question_id,query,transformations
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?","[""retrieve"",""filter"",""combine""]"
344,List all the mythic rarity print cards banned in gladiator format.,"[""retrieve"",""filter"",""combine""]"
340,Which are the cards that have incredibly powerful foils.,"[""retrieve"",""filter""]"
341,What are the borderless cards available without powerful foils?,"[""retrieve"",""filter""]"
477,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?","[""retrieve"",""filter"",""combine""]"
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,"[""retrieve"",""filter"",""combine""]"
737,What is Copycat's race?,"[""retrieve"",""filter"",""combine""]"
773,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,"[""retrieve"",""filter"",""combine""]"
751,List down at least five superpowers of male superheroes.,"[""retrieve"",""filter"",""combine""]"
786,How many heroes have the highest attribute value in strength?,"[""retrieve"",""filter"",""combine"",""count""]"
872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?","[""retrieve"",""filter"",""combine""]"
875,Show me the season page of year when the race No. 901 took place.,"[""retrieve"",""filter"",""combine""]"
933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,"[""retrieve"",""filter"",""combine""]"
892,State the driver with the most points scored. Find his full name with that points.,"[""retrieve"",""sum"",""combine"",""max""]"
988,List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985.,"[""retrieve"",""filter"",""combine"",""min"",""mean""]"
1096,Calculate the average overall rating of Pietro Marino.,"[""retrieve"",""filter"",""combine"",""mean""]"
1145,Which top 4 leagues had the most games in the 2015-2016 season?,"[""retrieve"",""filter"",""combine"",""count"",""max""]"
1147,Please name one player whose overall strength is the greatest.,"[""retrieve"",""combine"",""max""]"
1032,Give the name of the league with the highest matches of all time and how many matches were played in the said league.,"[""retrieve"",""combine"",""max"",""count""]"
1114,"""What was the average overall rating for Marko Arnautovic from 2007/2/22 to 2016/4/21?""","[""retrieve"",""combine"",""mean"",""filter""]"
1381,List the name of students that have attended more than 7 events.,"[""retrieve"",""combine"",""count"",""filter""]"
1344,What was the notes of the fundraising on 2019/9/14?,"[""retrieve"",""filter""]"
1405,Calculate the amount budgeted for 'April Speaker' event. List all the budgeted categories for said event in an ascending order based on their amount budgeted.,"[""retrieve"",""filter"",""combine"",""sortby""]"
1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,"[""retrieve"",""combine""]"
1334,List the full name of the Student_Club members that grew up in Illinois state.,"[""retrieve"",""combine"",""filter""]"
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.","[""retrieve"",""combine"",""filter"",""sortby""]"
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,"[""retrieve"",""combine"",""filter"",""mean""]"
40,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,"[""retrieve"",""combine"",""filter"",""min""]"
26,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,"[""retrieve"",""combine"",""filter""]"
36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"[""retrieve"",""combine"",""max""]"
634,"Among posts by Harvey Motulsky and Noah Snyder, which one has higher popularity?","[""retrieve"",""combine"",""filter"",""sum""]"
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,"[""retrieve"",""combine"",""filter""]"
537,How many posts does the user csgillespie own?,"[""retrieve"",""combine"",""filter"",""count""]"
671,What is the display name of the user who acquired the first Autobiographer badge?,"[""retrieve"",""combine"",""filter"",""min""]"
682,Which is the most valuable post in 2010? Please give its id and the owner's display name.,"[""retrieve"",""combine"",""filter"",""max""]"
1472,"In 2012, who had the least consumption in LAM?","[""retrieve"",""combine"",""filter"",""min""]"
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,"[""retrieve"",""combine"",""filter""]"
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?","[""retrieve"",""combine"",""filter"",""count""]"
1473,What was the average monthly consumption of customers in SME for the year 2013?,"[""retrieve"",""combine"",""filter"",""mean""]"
1509,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?","[""retrieve"",""combine"",""filter""]"
137,How many accounts have running contracts in Branch location 1?,"[""retrieve"",""combine"",""filter""]"
93,How many male customers who are living in North Bohemia have average salary greater than 8000?,"[""retrieve"",""combine"",""filter"",""count""]"
112,"For the female client who was born in 1976/1/29, which district did she opened her account?","[""retrieve"",""combine"",""filter""]"
92,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,"[""retrieve"",""combine"",""filter"",""count""]"
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.","[""retrieve"",""combine"",""filter""]"
1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,"[""retrieve"",""combine"",""filter"",""sortby""]"
1179,"For the patient who was diagnosed with SLE on 1994/2/19, what was his/her anti-Cardiolipin antibody concentration status on 1993/11/12?","[""retrieve"",""combine"",""filter""]"
1155,"List the patient ID, sex and birthday of patient with LDH beyond normal range.","[""retrieve"",""combine"",""filter""]"
1251,How many patients with an Ig G higher than normal?,"[""retrieve"",""combine"",""filter"",""count""]"
1247,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?","[""retrieve"",""combine"",""filter"",""count""]"
327,Which non-carcinogenic molecules consisted more than 5 atoms?,"[""retrieve"",""combine"",""filter"",""count""]"
248,"What are the atoms of the triple bond with the molecule ""TR041""?","[""retrieve"",""combine"",""filter""]"
243,What are the bonds that have phosphorus and nitrogen as their atom elements?,"[""retrieve"",""combine"",""filter""]"
249,What are the elements of the atoms of TR144_8_19?,"[""retrieve"",""combine"",""filter""]"
195,What is the most common bond type?,"[""retrieve"",""count"",""max""]"
