question_id,query,difficulty,products,collection,type,correc_context,correct_context
1471,What is the ratio of customers who pay in EUR against customers who pay in CZK?,simple,['customers'],debit_card_specializing,product,"['The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1472,"In 2012, who had the least consumption in LAM?",moderate,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1473,What was the average monthly consumption of customers in SME for the year 2013?,moderate,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1476,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,challenging,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1479,Which year recorded the most consumption of gas paid in CZK?,moderate,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1480,What was the gas consumption peak month for SME customers in 2013?,moderate,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1481,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?",challenging,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1482,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?",challenging,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1483,How much did customer 6 consume in total between August and November 2013?,simple,['yearmonth'],debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']"
1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",simple,['gasstations'],debit_card_specializing,product,"['The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']","['The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
