Unnamed: 0,question_id,query,difficulty,function,collection,step,correct_context
0,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,retrieve,formula_1,retrieve seasons dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
1,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,filter,formula_1,filter for years before 1975,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
2,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,retrieve,formula_1,retrieve lapTimes dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
3,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,filter,formula_1,filter lap times for winning drivers before 1975,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
4,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,mean,formula_1,calculate average lap times for each year from lapTimes dataset,"function name:mean
base_api: http://127.0.0.1:5200/sum
description: Calcuates the mean of a dataframe based on a list of group_by columns and
filter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]
"
5,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,combine,formula_1,combine average lap times from lapTimes dataset with years from seasons dataset,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
6,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,returnResult,formula_1,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
7,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,retrieve,formula_1,retrieve race data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
8,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,retrieve,formula_1,retrieve constructor standings data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
9,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,getValues,formula_1,extract the constructorId,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
