Unnamed: 0,question_id,query,difficulty,function,collection,step,correct_context
0,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,retrieve,formula_1,retrieve driverStandings data for the 2008 Chinese Grand Prix,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
1,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,getValues,formula_1,extract driverIds of drivers who finished the race,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
2,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,retrieve,formula_1,retrieve drivers data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
3,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,filter,formula_1,filter drivers data for driverIds obtained from driverStandings,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
4,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,count,formula_1,count the number of drivers who have participated in Formula 1 races,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
5,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,returnResult,formula_1,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
6,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve constructorStandings data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
7,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,filter,formula_1,filter constructorStandings for race No. 9 and identify the constructor with the highest points,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
8,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve results data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
9,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,,formula_1,confirm the constructor's performance in race No. 9 using results data,
10,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve seasons data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
11,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,getValues,formula_1,extract the introduction website for the identified constructor from seasons data,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
12,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,combine,formula_1,combine constructor with highest points from constructorStandings and its introduction website from seasons,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
13,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,returnResult,formula_1,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
14,933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,retrieve,formula_1,retrieve races dataset for 2008 season,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
15,933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,getValues,formula_1,extract Lewis Hamilton's final rank from races dataset,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
16,933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,returnResult,formula_1,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
17,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,retrieve,superhero,retrieve Emil Blonsky's weight from the Superhero dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
18,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,retrieve,superhero,retrieve Charles Chandler's weight from the Superhero dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
