question_id,query,products,db_id,SQL
1471,What is the ratio of customers who pay in EUR against customers who pay in CZK?,['customers'],debit_card_specializing,SELECT  CAST(SUM(CASE WHEN `Currency` = 'EUR' THEN 1 ELSE 0 END) AS DOUBLE) / SUM(CASE WHEN `Currency` = 'CZK' THEN 1 ELSE 0 END) FROM `customers`
1472,"In 2012, who had the least consumption in LAM?","['yearmonth', 'customers']",debit_card_specializing,"SELECT
  `T1`.`CustomerID`
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  `T1`.`Segment` = 'LAM' AND SUBSTR(`T2`.`Date`, 1, 4) = '2012'
GROUP BY
  `T1`.`CustomerID`
ORDER BY
  SUM(`T2`.`Consumption`) ASC
LIMIT 1"
1473,What was the average monthly consumption of customers in SME for the year 2013?,"['yearmonth', 'customers']",debit_card_specializing,"SELECT
  AVG(`T2`.`Consumption`) / 12
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  SUBSTR(`T2`.`Date`, 1, 4) = '2013' AND `T1`.`Segment` = 'SME'"
1476,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,"['yearmonth', 'customers']",debit_card_specializing,"SELECT
  SUM(CASE WHEN `T1`.`Currency` = 'CZK' THEN `T2`.`Consumption` ELSE 0 END) - SUM(CASE WHEN `T1`.`Currency` = 'EUR' THEN `T2`.`Consumption` ELSE 0 END)
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  SUBSTR(`T2`.`Date`, 1, 4) = '2012'"
1479,Which year recorded the most consumption of gas paid in CZK?,"['yearmonth', 'customers']",debit_card_specializing,"SELECT
  SUBSTR(`T2`.`Date`, 1, 4)
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  `T1`.`Currency` = 'CZK'
GROUP BY
  SUBSTR(`T2`.`Date`, 1, 4)
ORDER BY
  SUM(`T2`.`Consumption`) DESC
LIMIT 1"
1480,What was the gas consumption peak month for SME customers in 2013?,"['yearmonth', 'customers']",debit_card_specializing,"SELECT
  SUBSTR(`T2`.`Date`, 5, 2)
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  SUBSTR(`T2`.`Date`, 1, 4) = '2013' AND `T1`.`Segment` = 'SME'
GROUP BY
  SUBSTR(`T2`.`Date`, 5, 2)
ORDER BY
  SUM(`T2`.`Consumption`) DESC
LIMIT 1"
1481,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?","['yearmonth', 'customers']",debit_card_specializing,"SELECT
  CAST(SUM(CASE WHEN `T1`.`Segment` = 'SME' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`) - CAST(SUM(CASE WHEN `T1`.`Segment` = 'LAM' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`),
  CAST(SUM(CASE WHEN `T1`.`Segment` = 'LAM' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`) - CAST(SUM(CASE WHEN `T1`.`Segment` = 'KAM' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`),
  CAST(SUM(CASE WHEN `T1`.`Segment` = 'KAM' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`) - CAST(SUM(CASE WHEN `T1`.`Segment` = 'SME' THEN `T2`.`Consumption` ELSE 0 END) AS DOUBLE) / COUNT(`T1`.`CustomerID`)
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`
WHERE
  `T1`.`Currency` = 'CZK'
  AND `T2`.`Consumption` = (
    SELECT
      MIN(`Consumption`)
    FROM `yearmonth`
  )
  AND `T2`.`Date` BETWEEN 201301 AND 201312"
1482,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?","['yearmonth', 'customers']",debit_card_specializing,"SELECT
  CAST((
    SUM(
      CASE
        WHEN `T1`.`Segment` = 'SME' AND `T2`.`Date` LIKE '2013%'
        THEN `T2`.`Consumption`
        ELSE 0
      END
    ) - SUM(
      CASE
        WHEN `T1`.`Segment` = 'SME' AND `T2`.`Date` LIKE '2012%'
        THEN `T2`.`Consumption`
        ELSE 0
      END
    )
  ) AS DOUBLE) * 100 / SUM(
    CASE
      WHEN `T1`.`Segment` = 'SME' AND `T2`.`Date` LIKE '2012%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ),
  CAST(SUM(
    CASE
      WHEN `T1`.`Segment` = 'LAM' AND `T2`.`Date` LIKE '2013%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ) - SUM(
    CASE
      WHEN `T1`.`Segment` = 'LAM' AND `T2`.`Date` LIKE '2012%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ) AS DOUBLE) * 100 / SUM(
    CASE
      WHEN `T1`.`Segment` = 'LAM' AND `T2`.`Date` LIKE '2012%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ),
  CAST(SUM(
    CASE
      WHEN `T1`.`Segment` = 'KAM' AND `T2`.`Date` LIKE '2013%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ) - SUM(
    CASE
      WHEN `T1`.`Segment` = 'KAM' AND `T2`.`Date` LIKE '2012%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  ) AS DOUBLE) * 100 / SUM(
    CASE
      WHEN `T1`.`Segment` = 'KAM' AND `T2`.`Date` LIKE '2012%'
      THEN `T2`.`Consumption`
      ELSE 0
    END
  )
FROM `customers` AS `T1`
INNER JOIN `yearmonth` AS `T2`
  ON `T1`.`CustomerID` = `T2`.`CustomerID`"
1483,How much did customer 6 consume in total between August and November 2013?,['yearmonth'],debit_card_specializing,"SELECT
  SUM(`Consumption`)
FROM `yearmonth`
WHERE
  `CustomerID` = 6 AND `Date` BETWEEN '201308' AND '201311'"
1484,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",['gasstations'],debit_card_specializing,"SELECT
  SUM(CASE WHEN `Country` = 'CZE' THEN 1 ELSE 0 END) - SUM(CASE WHEN `Country` = 'SVK' THEN 1 ELSE 0 END)
FROM `gasstations`
WHERE
  `Segment` = 'Discount'"
