question_id,query,difficulty,description ,plan
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ",
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,simple,"retriev superhero, filter name,get value, retrieve colr, join","{""plans"":[[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/filter"",""values"":{""conditions"":{""full_name"":""Karen Beecher-Duncan""}}}],[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/superhero/colour""}}]] ,""combination"":[{""columns_left"":""eye_colour_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]} ] }"
737,What is Copycat's race?,simple,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""values"":{""conditions"":{""superhero_name"":""Copycat""}}}],[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":""http://127.0.0.1:5200/filter"",""values"":{""conditions"":{""superhero_name"":""Copycat""}}}]],""combination"":[{""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}]}"
750,What is the average weight of all female superheroes?,simple,"retrieve gender, filter female, retrieve superhero, join, avg",
872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,"retrieve qualifying, filter q3 = val, race id, get values,  retrieve drivers, join","{""plans"":[[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/formula_1/qualifying""}},{""function"":""http://127.0.0.1:5200/filter"",""values"":{""conditions"":{""raceId"":45,""q3"":{""max"":""1:34"",""min"":""1:33""}}}}],[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}}]],""combination"": [{""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}]}"
862,"For the Bahrain Grand Prix in 2007, how many drivers not finished the game?",simple,"retrieve races, filter bahrain, 2007, get value (race id) , retrieve results, filter time 0, join",
875,Show me the season page of year when the race No. 901 took place.,simple,"retriev race, filter 901, get value, retriev seasons, join ","{""plans"": [[{""function"": ""http://127.0.0.1:5200/retrieve"", ""values"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""raceId"": 901}}],[{""function"": ""http://127.0.0.1:5200/retrieve"",""values"":{""product"": ""http://127.0.0.1:5000/products/formula_1/seasons""}}]],""combination"":[{""columns_left"": ""year"", ""columns_right"": ""year"", ""type"": ""equals"", ""values"": [""None""]}]}"
951,How many Japanese constructors have 0 points in 2 races?,simple,"retrieve constructor, filter japanese, retrieve races, filter points = 0, sum groupby constructor, filter = 2, join",
933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,"retrieve drivers, filter name, retrieve races, filter 2008 chinese, retrieve races, join ","{""plans"":[[{""function"":""http://127.0.0.1:5200/retrieve"",""values"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""forename"": ""Lewis"",""surname"": ""Hamilton""}}}],[{""function"": ""http://127.0.0.1:5200/retrieve"",""values"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}}],[{""function"": ""http://127.0.0.1:5200/retrieve"", ""values"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""year"": ""2008"",""name"": ""Chinese Grand Prix""}}}]],""combination"": [{""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]},{""columns_left"": ""raceId"", ""columns_right"": ""raceId"", ""type"": ""equals"", ""values"": [""None""]}]}"
892,State the driver with the most points scored. Find his full name with that points.,moderate,"retrieve results, sum points group by driverm, get values, retrieve drivers join","{""plans"": [[{""function"": ""http://127.0.0.1:5200/retrieve"",""values"": {""product"": ""http://127.0.0.1:5000/products/formula_1/drivers""}}],[{""function"": ""http://127.0.0.1:5200/retrieve"",""values"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": ""http://127.0.0.1:5200/sum"", ""values"": {""group_by"": ""driverId"", ""column"": ""points""}},{""function"": ""http://127.0.0.1:5200/max"", ""values"": {""columns"": ""driverId"", ""rows"": 1}}]], ""combination"": [{""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}]}"
