question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,card_games,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/sets""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""name"": ""Eighth Edition""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/set_translations""}},{""function"": ""http://127.0.0.1:5200/filter"",""filter_dict"": {""conditions"": {""language"": ""Chinese Simplified""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""code"", ""columns_right"": ""setCode"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Eighth Edition is the name of card set which refers to name = 'Eighth Edition'; Simplified Chinese refers to language = 'Chinese Simplified'; translation of the name refers to translation,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}]}",0,67.87496328353882,0.2,0.1666666666666666,0.5,0,0.0,1
340,Which are the cards that have incredibly powerful foils.,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty""}}}]}",index,id,incredibly poweful foils refers to cardKingdomFoilId is not null AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/Player_Attributes/data'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'power': 'incredibly powerful', 'type': 'foil'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/Player/data'}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['player_id'], 'columns_right': ['player_id'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5200/return', 'filter_dict': {'product': 'finished product'}}]}",0,116.69253706932068,0.0,0.0,0.0,0,0.0,1
341,What are the borderless cards available without powerful foils?,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty borderColor` = 'borderless,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty"",""borderColor"":""borderless""}}}]}",index,id,borderless' refers to borderColor; poweful foils refers to cardKingdomFoilId paired with cardKingdomId AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5000/products/card_games/cards', 'filter_dict': {'product': 'product url', 'columns': ['id', 'artist', 'asciiName', 'availability', 'borderColor', 'cardKingdomFoilId', 'cardKingdomId', 'colorIdentity', 'colorIndicator', 'colors', 'convertedManaCost', 'duelDeck', 'edhrecRank', 'faceConvertedManaCost', 'faceName', 'flavorName', 'flavorText', 'frameEffects', 'frameVersion', 'hand', 'hasAlternativeDeckLimit', 'hasContentWarning', 'hasFoil', 'hasNonFoil', 'isAlternative', 'isFullArt', 'isOnlineOnly', 'isOversized', 'isPromo', 'isReprint', 'isReserved', 'isStarter', 'isStorySpotlight', 'isTextless', 'isTimeshifted', 'keywords', 'layout', 'leadershipSkills', 'life', 'loyalty', 'manaCost', 'mcmId', 'mcmMetaId', 'mtgArenaId', 'mtgjsonV4Id', 'mtgoFoilId', 'mtgoId', 'multiverseId', 'name', 'number', 'originalReleaseDate', 'originalText', 'originalType', 'otherFaceIds', 'power', 'printings', 'promoTypes', 'purchaseUrls', 'rarity', 'scryfallId', 'scryfallIllustrationId', 'scryfallOracleId', 'setCode', 'side', 'subtypes', 'supertypes', 'tcgplayerProductId', 'text', 'toughness', 'type', 'types', 'uuid', 'variations', 'watermark']}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'borderless cards', 'columns': ['id', 'language', 'setCode', 'translation']}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'product url', 'columns': ['id', 'language', 'setCode', 'translation']}}]}",0,123.68930530548096,0.0,0.0,0.0,0,0.0,1
477,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?",challenging,card_games,"retrieve cards, filter artist Jeremy Jarvis, Aaron Miller or Chippy, retrieve sets, filter name Coldsnap, combine code setCode","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""artist"": [""Jeremy Jarvis"",""Aaron Miller"",""Chippy""]}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/sets'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""name"": ""Coldsnap""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'setCode', 'columns_right': 'code', 'type': 'equals','values': ['None']}}]}",-,-,"card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'designer', 'criteria': {'designers': ['Jeremy Jarvis', 'Aaron Miller', 'Chippy']}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'set', 'criteria': {'set': 'Coldsnap'}}}, {'function': 'http://127.0.0.1:5200/return', 'filter_dict': {'product': 'finished product'}}]}",0,70.41911387443542,0.2,0.1111111111111111,0.2,0,0.0,1
737,What is Copycat's race?,simple,superhero,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""superhero_name"":""Copycat""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,Copycat is the superhero_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}]}",0,112.14848256111144,0.0,0.0,0.0,0,0.0,1
786,How many heroes have the highest attribute value in strength?,moderate,superhero,"retrieve heros, retrieve gender filter male, retriev attribute filter strength, retrieve hero_attriubute max, combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_name"":""Strength""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_value"":100}}},{""function"":'combination', 'filter_dict': {""columns_left"":""id"",""columns_right"":""attribute_id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""hero_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""hero_id""]}}]}",-,-,highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['attribute_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'hero_id', 'type': 'equals', 'values': ['None']}}]}",0,110.14101266860962,0.125,0.1,0.3333333333333333,0,0.0,1
875,Show me the season page of year when the race No. 901 took place.,simple,fromula_1,"retriev race, filter 901, get value, retriev seasons, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""raceId"": 901}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"": ""http://127.0.0.1:5000/products/formula_1/seasons""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""year"", ""columns_right"": ""year"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the season page refers to url; race number refers to raceId;,"{'plans': [{'function': 'http://127.0.0.1:5000/products/formula_1/seasons', 'filter_dict': {'product': {'columns': ['year', 'url']}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'race_no': 901}}}, {'function': 'http://127.0.0.1:5000/products/formula_1/seasons', 'filter_dict': {'columns': ['year', 'url']}}]}",0,161.69004797935486,0.0,0.0,0.0,0,0.0,1
933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,fromula_1,"retrieve drivers, filter name, retrieve races, filter 2008 chinese, retrieve races, join ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""forename"": ""Lewis"",""surname"": ""Hamilton""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": 'combination','filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"",""values"": [""None""]}},{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""year"": ""2008"",""name"": ""Chinese Grand Prix""}}},{""function"": 'combination','filter_dict': {""columns_left"": ""raceId"", ""columns_right"": ""raceId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; final rank refers to positionOrder; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';,"{'plans': [{'function': 'http://127.0.0.1:5000/products/formula_1/results', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/results', 'columns': ['resultId', 'raceId', 'driverId', 'constructorId', 'number', 'grid', 'position', 'positionText', 'positionOrder', 'points', 'laps', 'time', 'milliseconds', 'fastestLap', 'rank', 'fastestLapTime', 'fastestLapSpeed', 'statusId']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/results', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/results', 'columns': ['rank']}}]}",0,80.51841259002686,0.0,0.0,0.0,0,0.0,1
892,State the driver with the most points scored. Find his full name with that points.,moderate,fromula_1,"retrieve results, sum points group by driverm, get values, retrieve drivers join","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": ""http://127.0.0.1:5200/sum"", ""filter_dict"": {""group_by"": ""driverId"", ""column"": ""points""}},{""function"": ""http://127.0.0.1:5200/max"", ""filter_dict"": {""columns"": ""driverId"", ""rows"": 1}},{""function"":'combination', 'filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['overall_rating'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes', 'columns': ['id', 'player_fifa_api_id', 'player_api_id', 'date', 'overall_rating', 'potential', 'preferred_foot', 'attacking_work_rate', 'defensive_work_rate', 'crossing', 'finishing', 'heading_accuracy', 'short_passing', 'volleys', 'dribbling', 'curve', 'free_kick_accuracy', 'long_passing', 'ball_control', 'acceleration', 'sprint_speed', 'agility', 'reactions', 'balance', 'shot_power', 'jumping', 'stamina', 'strength', 'long_shots', 'aggression', 'interceptions', 'positioning', 'vision', 'penalties', 'marking', 'standing_tackle', 'sliding_tackle', 'gk_diving', 'gk_handling', 'gk_kicking', 'gk_positioning', 'gk_reflexes']}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,228.68613052368164,0.0,0.0,0.0,0,0.0,1
988,List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985.,challenging,fromula_1,"retrieve racesm filter Singapore Grand Prix, year 2009, retrieve results, filter position 1 ","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/drivers'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""nationality"":""German"", ""dob"":{""min"":""1980-01-01"", ""max"": ""1985-12-31""}}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/pitStops'}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""milliseconds"",""group_by"":""driverId""}},{'function':'combination', 'filter_dict':{'columns_left': 'driverId', 'columns_right': 'driverId', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""column"":""milliseconds"",""rows"":3}}]}",-,-,"Full name of the driver refers to drivers.forename and drivers.surname; born between 1980-1985 refers to 1980<= year(dob) <=1985; Average pitstop duration refers to Divide(SUM(duration),COUNT(duration)); shortest average refers to Min(avg(duration));","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/pitStops'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'nationality': 'German', 'birth_year': {'min': 1980, 'max': 1985}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/pitStops'}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['duration']}}, {'function': 'combination', 'filter_dict': {'columns_left': 'raceId', 'columns_right': 'raceId', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'duration', 'ascending': 'True'}}, {'function': 'http://127.0.0.1:5000/products/formula_1/pitStops', 'filter_dict': {'columns': ['driverId'], 'conditions': {'top_n': 3}}}, {'function': 'http://127.0.0.1:5000/products/formula_1/pitStops', 'filter_dict': {'columns': ['raceId', 'driverId', 'stop', 'lap', 'time', 'duration', 'milliseconds']}}]}",0,133.25086069107056,0.1666666666666666,0.0833333333333333,0.1428571428571428,0,0.0,1
