question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,card_games,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/sets""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""name"": ""Eighth Edition""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/set_translations""}},{""function"": ""http://127.0.0.1:5200/filter"",""filter_dict"": {""conditions"": {""language"": ""Chinese Simplified""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""code"", ""columns_right"": ""setCode"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Eighth Edition is the name of card set which refers to name = 'Eighth Edition'; Simplified Chinese refers to language = 'Chinese Simplified'; translation of the name refers to translation,"{'plans': [{'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'set_translations', 'columns': ['id', 'language', 'setCode', 'translation']}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'Eighth Edition', 'language': 'Simplified Chinese', 'columns': ['id', 'language', 'setCode', 'translation']}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'set_translations', 'columns': ['id', 'language', 'setCode', 'translation']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': 'product url', 'columns': ['statusId', 'status']}}]}",0,74.972971200943,0.0,0.0,0.0,0.0,0.0,1
340,Which are the cards that have incredibly powerful foils.,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty""}}}]}",index,id,incredibly poweful foils refers to cardKingdomFoilId is not null AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {}}}]}",0,65.55563354492188,0.5,0.25,0.3333333333333333,0.5289256198347108,0.02553768804117952,0
341,What are the borderless cards available without powerful foils?,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty borderColor` = 'borderless,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty"",""borderColor"":""borderless""}}}]}",index,id,borderless' refers to borderColor; poweful foils refers to cardKingdomFoilId paired with cardKingdomId AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/products'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ProductID': 'borderless'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ProductID': 'False'}}}]}",0,117.2181658744812,0.0,0.0,0.0,0.0,0.0,1
477,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?",challenging,card_games,"retrieve cards, filter artist Jeremy Jarvis, Aaron Miller or Chippy, retrieve sets, filter name Coldsnap, combine code setCode","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""artist"": [""Jeremy Jarvis"",""Aaron Miller"",""Chippy""]}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/sets'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""name"": ""Coldsnap""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'setCode', 'columns_right': 'code', 'type': 'equals','values': ['None']}}]}",-,-,"card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'set': 'Coldsnap'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'designer': ['Jeremy Jarvis', 'Aaron Miller', 'Chippy']}}}, {'function': 'http://127.0.0.1:5000/products/card_games/cards', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards', 'columns': ['id', 'artist', 'asciiName', 'availability', 'borderColor', 'cardKingdomFoilId', 'cardKingdomId', 'colorIdentity', 'colorIndicator', 'colors', 'convertedManaCost', 'duelDeck', 'edhrecRank', 'faceConvertedManaCost', 'faceName', 'flavorName', 'flavorText', 'frameEffects', 'frameVersion', 'hand', 'hasAlternativeDeckLimit', 'hasContentWarning', 'hasFoil', 'hasNonFoil', 'isAlternative', 'isFullArt', 'isOnlineOnly', 'isOversized', 'isPromo', 'isReprint', 'isReserved', 'isStarter', 'isStorySpotlight', 'isTextless', 'isTimeshifted', 'keywords', 'layout', 'leadershipSkills', 'life', 'loyalty', 'manaCost', 'mcmId', 'mcmMetaId', 'mtgArenaId', 'mtgjsonV4Id', 'mtgoFoilId', 'mtgoId', 'multiverseId', 'name', 'number', 'originalReleaseDate', 'originalText', 'originalType', 'otherFaceIds', 'power', 'printings', 'promoTypes', 'purchaseUrls', 'rarity', 'scryfallId', 'scryfallIllustrationId', 'scryfallOracleId', 'setCode', 'side', 'subtypes', 'supertypes', 'tcgplayerProductId', 'text', 'toughness', 'type', 'types', 'uuid', 'variations', 'watermark']}}]}",0,74.38226795196533,0.2,0.125,0.25,0.0,0.0,1
737,What is Copycat's race?,simple,superhero,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""superhero_name"":""Copycat""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,Copycat is the superhero_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'superhero_name': 'Copycat'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/races'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'name': 'Copycat'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'race_id', 'columns_right': 'raceId', 'type': 'equals', 'values': ['None']}}]}",0,117.68017959594728,0.5,0.2857142857142857,0.4,0.0,0.0,1
773,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,challenging,superhero,"retrieve super heros, retrieve color, filter colour blond, combine id, hair colour id, retrieve colour, filter colour blue, combine eyecolour id, id","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/colour'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""colour"": ""Blond""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'hair_colour_id', 'columns_right': 'id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/colour'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""colour"": ""Blue""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'eye_colour_id', 'columns_right': 'id', 'type': 'equals','values': ['None']}}]}",index,id,"which superhero refers to superhero_name; the same eyes, hair and skin colour refers to hair_colour_id = skin_colour_id AND hair_colour_id = eye_colour_id; publisher refers to publisher_name;","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'eye_colour_id': 'blue', 'hair_colour_id': 'blond'}}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': {'base_api': 'http://127.0.0.1:5000/products/formula_1/status', 'columns': ['id', 'superhero_name', 'full_name', 'gender_id', 'eye_colour_id', 'hair_colour_id', 'skin_colour_id', 'race_id', 'publisher_id', 'alignment_id', 'height_cm', 'weight_kg']}}}]}",0,64.89510321617126,0.1666666666666666,0.125,0.3333333333333333,0.0,0.0,1
786,How many heroes have the highest attribute value in strength?,moderate,superhero,"retrieve heros, retrieve gender filter male, retriev attribute filter strength, retrieve hero_attriubute max, combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_name"":""Strength""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_value"":100}}},{""function"":'combination', 'filter_dict': {""columns_left"":""id"",""columns_right"":""attribute_id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""hero_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""hero_id""]}}]}",-,-,highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_id': 'strength'}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['attribute_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_id': 'strength', 'attribute_value': {'max': True}}}}, {'function': 'http://127.0.0.1:5000/products/superhero/superhero', 'filter_dict': {'product': {'base_api': 'http://127.0.0.1:5000/products/superhero/superhero', 'columns': ['hero_id', 'attribute_id', 'attribute_value']}}}, {'function': 'http://127.0.0.1:5200/products/superhero/superhero', 'filter_dict': {'product': {'base_api': 'http://127.0.0.1:5000/products/superhero/superhero', 'columns': ['hero_id', 'attribute_id', 'attribute_value']}}}]}",0,128.6834762096405,0.125,0.0769230769230769,0.1666666666666666,0.0,0.0,1
875,Show me the season page of year when the race No. 901 took place.,simple,fromula_1,"retriev race, filter 901, get value, retriev seasons, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""raceId"": 901}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"": ""http://127.0.0.1:5000/products/formula_1/seasons""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""year"", ""columns_right"": ""year"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the season page refers to url; race number refers to raceId;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/races'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'raceId': 901}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/seasons'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'year': {'min': 2000, 'max': 2023}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'year', 'columns_right': 'year', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/seasons', 'filter_dict': {'product': {'columns': ['year', 'url']}}}]}",0,128.54067301750183,0.75,0.4285714285714285,0.5,0.0,0.0,1
933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,fromula_1,"retrieve drivers, filter name, retrieve races, filter 2008 chinese, retrieve races, join ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""forename"": ""Lewis"",""surname"": ""Hamilton""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": 'combination','filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"",""values"": [""None""]}},{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""year"": ""2008"",""name"": ""Chinese Grand Prix""}}},{""function"": 'combination','filter_dict': {""columns_left"": ""raceId"", ""columns_right"": ""raceId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; final rank refers to positionOrder; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/races'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'year': 2008, 'name': 'Chinese Grand Prix'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/results'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'driverId': 'Lewis Hamilton', 'raceId': '2008 Chinese Grand Prix'}}}]}",0,77.91437888145447,0.2857142857142857,0.2222222222222222,0.5,0.0,0.0,1
1145,Which top 4 leagues had the most games in the 2015-2016 season?,simple,football,"retrieve match, filter by season, count group by, max,retrieve legue, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""season"":""2015/2016""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""columns"":[""league_id""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":4,""columns"":[""count""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,in the 2015-2016 season refers to season = '2015/2016'; league with most games refers to League.name where MAX(COUNT(id)); ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'season': {'min': '2015', 'max': '2016'}}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'league_id', 'ascending': True}}, {'function': 'http://127.0.0.1:5000/products/european_football_2/Match', 'filter_dict': {'columns_left': 'league_id', 'columns_right': 'league_id', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'id', 'value': 'match_count', 'unique': True}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/League'}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'name', 'ascending': 'False'}}]}",0,130.04531455039978,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,1
